33,0,178429,7,13,1,5,1,1,0,0,0,40,0,1
43,0,212847,3,10,3,0,2,1,0,0,0,40,0,0
64,3,219661,5,15,1,5,1,1,0,0,0,9,0,1
40,0,321856,1,9,3,12,2,1,0,0,0,60,0,1
21,0,313873,10,3,0,13,2,1,0,0,0,40,4,0
60,0,139586,11,11,2,8,3,2,1,0,0,40,0,1
32,0,419691,13,8,1,10,1,1,0,0,0,40,0,1
66,2,212759,7,13,1,3,1,1,0,6767,0,20,0,0
27,0,195562,1,9,0,6,0,0,0,0,0,20,0,0
27,0,131310,1,9,1,4,4,1,1,0,0,40,0,1
43,0,200734,1,9,4,4,2,0,1,0,0,40,0,0
52,0,81859,1,9,1,0,1,1,0,0,0,48,0,1
31,0,159589,1,9,0,4,2,1,0,0,0,85,0,0
28,0,300915,1,9,1,12,1,1,0,0,0,60,0,0
35,0,166416,7,13,1,8,1,1,0,0,0,50,0,1
18,0,236069,4,6,0,4,0,0,0,0,0,10,0,0
46,6,216414,8,14,1,10,1,1,0,0,1977,60,0,1
54,4,27432,1,9,1,7,1,1,0,0,0,40,0,1
54,0,145419,1,9,1,10,1,1,0,0,1672,50,0,0
56,0,147202,3,10,3,7,2,1,1,0,0,45,7,0
27,0,29261,3,10,0,10,3,1,0,0,0,50,0,0
26,0,359543,7,13,0,7,0,1,1,0,0,40,4,0
41,1,227644,3,10,1,6,1,1,0,0,0,40,0,0
32,0,188154,3,10,3,0,3,1,1,0,0,40,0,0
18,0,110142,1,9,0,7,0,1,1,0,0,30,0,0
37,0,175720,4,6,0,13,2,1,0,0,0,40,0,0
31,0,172865,10,3,0,1,0,1,0,0,0,25,4,0
46,0,35969,7,13,1,8,1,1,0,0,0,51,0,0
25,6,160261,7,13,0,8,0,2,0,0,0,35,23,0
55,0,189528,10,3,1,6,1,1,0,0,0,50,0,0
64,1,113324,1,9,2,8,2,1,0,0,0,40,0,0
65,0,89681,8,14,0,5,2,1,0,0,0,99,0,0
46,4,199925,7,13,3,5,2,1,0,0,0,40,0,0
45,0,102308,8,14,1,8,1,1,0,15024,0,60,0,1
34,5,366198,9,16,1,5,1,1,0,0,0,45,7,1
35,0,180686,1,9,1,6,1,1,0,3137,0,40,0,0
26,0,108019,1,9,0,6,0,1,0,3325,0,40,0,0
24,0,153542,3,10,0,10,5,1,0,0,0,35,0,0
45,3,210364,1,9,1,10,1,1,0,15024,0,80,0,1
36,0,185394,4,6,0,13,2,1,1,0,0,34,0,0
23,0,183945,3,10,0,7,2,1,1,0,0,60,0,0
41,3,375574,3,10,1,10,1,1,0,0,0,60,4,1
20,1,312427,1,9,1,2,1,0,0,0,0,30,12,0
32,0,53373,3,10,1,6,1,1,0,0,0,36,0,0
60,0,166330,1,9,1,4,4,1,1,99999,0,40,0,1
29,0,146719,1,9,0,12,2,1,1,0,0,45,0,0
22,0,306593,1,9,0,6,0,1,0,0,0,40,0,0
21,0,156687,3,10,0,10,0,2,0,0,0,30,17,0
40,1,153489,1,9,1,4,5,1,0,3137,0,40,0,0
59,0,231377,3,10,1,8,1,1,0,0,1848,45,0,1
45,5,127089,8,14,3,8,2,1,0,0,0,45,0,0
76,1,329355,1,9,2,4,2,1,1,0,0,13,0,0
45,0,178319,7,13,1,0,1,1,0,0,0,40,0,1
49,1,304246,8,14,4,5,3,1,1,0,0,70,0,0
22,0,148294,0,7,0,6,0,1,0,0,0,35,0,0
47,0,298037,11,11,3,5,3,1,1,0,0,44,0,0
26,0,98155,1,9,6,10,1,1,0,0,0,55,0,0
27,0,78529,1,9,0,12,0,1,1,0,0,15,0,0
26,0,136309,7,13,0,4,2,1,0,0,0,40,0,0
20,0,275357,11,11,0,9,0,1,1,0,0,25,0,0
31,3,33117,8,14,0,5,2,1,0,0,0,45,21,0
57,1,199546,8,14,3,4,3,0,1,0,0,40,0,0
36,0,337039,2,12,0,9,2,0,0,14344,0,40,21,1
66,0,126511,3,10,1,8,1,1,0,0,0,45,0,0
21,0,119474,1,9,0,4,5,1,1,0,0,40,0,0
40,0,153238,7,13,1,8,1,1,0,0,1902,32,0,1
49,1,321851,2,12,3,7,2,1,1,0,0,30,0,0
48,3,108557,3,10,3,10,2,1,1,3325,0,60,0,0
19,5,67217,3,10,0,4,2,1,0,594,0,24,0,0
63,0,20323,3,10,3,4,2,1,1,0,0,40,0,0
26,0,122206,1,9,0,6,5,1,0,0,0,40,0,0
19,0,184121,1,9,0,4,0,1,0,0,0,20,0,0
45,1,53123,0,7,1,4,4,1,1,0,0,25,0,0
47,0,175990,1,9,1,4,4,1,1,0,0,30,0,1
47,0,316101,1,9,3,7,2,1,1,0,0,40,0,0
34,0,34080,11,11,1,6,1,1,0,0,0,40,21,0
53,0,99185,1,9,2,6,3,1,0,0,0,40,0,1
21,2,40052,3,10,0,3,2,1,0,0,2001,45,0,0
39,0,120074,1,9,3,13,2,1,0,0,0,40,0,0
52,3,77336,11,11,1,6,1,1,0,0,0,40,0,0
18,0,60981,3,10,0,10,0,1,1,2176,0,35,0,0
59,0,77884,11,11,0,6,2,2,0,0,0,40,0,0
50,0,65408,1,9,1,6,1,1,0,0,0,50,0,1
31,0,173279,7,13,1,9,1,2,0,0,0,40,0,1
52,2,318351,3,10,1,3,4,1,1,0,0,40,0,1
41,3,157686,3,10,1,8,1,1,0,0,0,40,0,1
45,0,277434,2,12,2,9,3,1,0,0,0,40,0,1
54,1,184620,8,14,3,5,2,1,1,0,0,40,0,0
22,0,34443,1,9,0,1,2,1,0,0,0,25,0,0
50,0,268553,1,9,1,12,1,1,0,7298,0,40,0,1
20,2,41356,2,12,0,3,2,1,1,0,0,32,0,0
43,0,459342,1,9,3,7,2,1,1,0,0,40,0,0
48,1,148549,7,13,1,5,1,1,0,0,0,40,0,0
54,0,104501,3,10,1,10,1,1,0,15024,0,40,0,1
26,0,238367,1,9,1,7,1,1,0,0,0,40,0,0
51,6,100029,9,16,1,5,1,1,0,15024,0,40,0,1
54,0,215990,8,14,1,8,1,1,0,0,1887,44,0,1
46,0,319163,1,9,1,6,1,0,0,0,0,40,0,0
44,0,177083,1,9,3,7,2,1,1,0,0,40,0,0
56,6,119891,3,10,1,8,1,1,0,0,1672,40,0,0
57,0,127779,1,9,1,8,1,1,0,0,0,40,0,0
30,0,63861,2,12,0,9,2,1,1,0,0,40,0,0
28,0,452808,4,6,0,13,2,1,0,0,0,40,0,0
30,0,176871,3,10,4,7,3,0,1,0,0,40,0,0
45,0,100651,1,9,3,4,2,1,0,0,1980,40,0,0
54,1,196307,4,6,1,7,1,1,0,0,0,40,0,0
31,0,87891,3,10,1,7,1,1,0,0,0,40,0,0
54,0,182314,9,16,1,8,1,1,0,0,1977,50,0,1
55,2,136819,7,13,1,3,1,1,0,0,0,40,0,0
37,0,179671,12,5,1,13,1,1,0,0,0,50,0,0
34,0,27494,1,9,3,6,2,4,0,0,0,48,0,1
38,0,338320,7,13,1,5,1,1,0,0,0,40,25,0
24,0,165064,3,10,0,13,2,1,0,0,0,40,0,0
56,6,109856,7,13,1,8,1,1,0,15024,0,50,0,1
32,3,56026,7,13,1,10,5,1,0,0,0,45,0,0
43,0,117158,3,10,1,6,1,1,0,0,0,45,0,1
40,0,193144,1,9,3,4,3,1,1,0,0,36,0,0
19,3,137578,1,9,0,4,0,1,0,0,0,53,0,0
59,0,110820,1,9,3,6,2,1,0,0,0,38,0,1
43,0,403276,1,9,1,6,1,1,0,0,0,40,0,0
43,3,147269,4,6,1,6,1,1,0,0,0,60,1,0
26,0,165673,1,9,1,10,1,1,0,0,0,40,0,0
68,6,182131,3,10,1,8,1,1,0,10605,0,20,0,1
32,3,92531,1,9,3,6,3,1,0,0,0,40,0,0
25,5,157028,7,13,0,8,2,1,0,0,0,40,0,0
20,0,228649,1,9,0,4,0,1,0,0,0,40,0,0
33,0,160784,4,6,1,6,1,1,0,0,0,40,0,0
29,0,146343,1,9,0,4,3,0,1,0,0,25,0,0
20,0,225811,1,9,0,10,0,1,1,0,0,23,0,0
68,5,202699,8,14,1,5,1,1,0,0,2377,42,1,1
58,0,374108,3,10,3,5,3,1,1,0,0,40,0,0
32,0,93930,1,9,3,0,2,1,0,0,0,40,0,0
30,0,427474,12,5,1,4,1,1,0,0,0,40,4,0
67,5,160158,3,10,1,1,1,1,0,0,0,8,0,0
26,0,159603,2,12,0,7,3,1,1,0,0,32,0,0
53,3,101017,1,9,1,8,1,1,0,0,0,35,0,0
27,1,163862,1,9,1,12,1,1,0,0,0,60,0,0
29,7,212588,3,10,1,1,0,1,0,0,0,65,0,0
38,5,321943,9,16,1,5,1,1,0,0,0,40,0,1
28,0,168514,2,12,1,8,4,1,1,0,0,40,0,0
34,0,157289,3,10,1,6,1,1,0,0,0,40,0,0
62,0,213321,1,9,1,5,1,1,0,0,0,40,0,1
20,0,183594,3,10,0,12,0,1,0,0,0,40,0,0
29,0,189565,1,9,0,8,2,1,0,2174,0,50,0,0
20,0,388156,3,10,0,5,0,1,0,0,0,24,0,0
54,0,447555,4,6,1,12,1,0,0,0,0,40,0,0
27,0,204098,4,6,0,6,2,1,0,0,0,30,0,0
34,0,228873,7,13,0,8,0,1,0,0,0,40,0,0
66,2,108185,12,5,1,3,1,0,0,0,0,40,0,0
29,0,176027,7,13,0,5,2,1,1,0,0,40,0,0
43,2,405374,3,10,4,3,2,0,0,0,0,40,0,0
58,0,160662,4,6,1,6,1,1,0,0,0,40,0,1
54,6,196328,7,13,1,10,1,0,0,0,0,40,32,0
45,0,20534,3,10,4,6,2,1,0,0,0,41,0,0
29,6,156815,1,9,1,4,1,1,0,0,0,40,0,0
26,0,360252,2,12,1,7,4,1,1,0,0,40,0,0
33,1,422718,1,9,1,4,1,1,0,0,0,40,0,0
25,0,262978,3,10,0,10,2,1,0,0,0,30,0,0
25,0,187577,1,9,1,6,1,1,0,0,0,40,0,0
69,2,259323,5,15,3,3,2,1,0,0,0,5,0,0
37,0,160920,2,12,1,7,1,1,0,0,0,40,0,0
20,0,194247,1,9,0,8,2,1,0,0,0,25,0,0
39,0,134367,8,14,1,5,4,1,1,0,1977,24,0,1
17,0,123335,4,6,0,10,0,1,1,0,0,20,0,0
27,1,332249,1,9,0,1,0,1,0,0,0,40,0,0
55,0,208019,10,3,1,0,1,1,0,0,0,40,4,0
39,0,318452,0,7,1,5,1,1,0,0,0,60,0,0
41,0,207779,1,9,4,4,2,1,1,0,0,40,0,0
34,0,238376,14,2,1,6,1,1,0,0,0,40,4,0
51,0,673764,11,11,1,8,1,1,0,0,0,50,0,1
40,0,133974,3,10,3,0,0,1,0,0,0,40,0,0
58,0,138285,2,12,1,6,1,1,0,0,1740,40,0,0
23,0,152140,1,9,0,10,2,1,1,0,0,40,0,0
43,5,78765,3,10,3,8,3,1,0,0,0,40,0,0
25,5,99076,7,13,0,4,2,1,1,2597,0,50,0,0
36,3,224886,7,13,1,8,1,1,0,2407,0,40,0,0
58,0,206532,1,9,1,6,1,1,0,0,0,50,0,0
33,0,129529,1,9,3,0,2,1,0,0,0,40,0,0
60,1,202473,11,11,1,4,1,1,0,0,0,40,0,0
24,0,162312,1,9,0,10,0,2,0,0,0,40,14,0
45,0,72844,1,9,3,8,2,1,1,0,0,46,0,0
49,0,206947,1,9,3,7,2,1,1,0,0,40,0,0
19,0,64112,13,8,0,7,2,1,1,0,0,40,0,0
34,5,20057,3,10,5,7,3,2,1,0,0,38,8,0
42,5,222884,7,13,3,7,2,1,0,0,0,40,0,0
73,2,177773,1,9,1,3,1,1,0,0,0,15,0,0
59,3,144071,10,3,1,4,1,1,0,2580,0,15,11,0
31,5,78291,7,13,0,5,2,1,1,0,0,40,0,0
58,4,243929,7,13,0,5,2,1,0,0,0,48,0,0
21,0,215039,1,9,0,6,0,1,0,0,0,13,1,0
30,0,121142,7,13,0,10,2,1,0,0,0,40,0,1
59,2,87247,4,6,3,3,2,1,1,0,0,40,21,0
43,0,334991,3,10,4,12,3,1,0,4934,0,51,0,1
48,0,93476,1,9,4,7,2,1,1,0,2001,40,0,0
44,0,174283,7,13,1,10,1,1,0,0,0,50,0,1
44,0,128676,3,10,0,7,2,0,1,0,0,40,0,0
24,0,205844,7,13,0,8,0,0,1,0,0,40,0,0
33,0,176992,3,10,1,6,1,1,0,0,0,40,0,1
46,0,128460,4,6,1,13,1,1,0,0,0,40,0,0
21,5,56582,3,10,0,9,0,1,0,0,0,10,0,0
52,0,153751,12,5,4,4,2,0,1,0,0,30,0,0
26,0,284343,7,13,0,5,2,1,0,0,0,50,0,0
28,0,111520,0,7,0,0,3,1,1,0,0,40,28,0
50,6,304955,7,13,1,10,1,1,0,0,0,60,0,1
28,0,288598,1,9,1,6,1,1,0,0,0,35,0,0
61,3,117387,0,7,1,8,1,1,0,0,0,20,0,0
32,0,230484,6,4,4,10,3,1,1,0,0,35,0,0
51,1,186416,7,13,3,7,2,1,1,0,0,40,0,0
40,1,147372,3,10,0,2,2,1,0,0,2444,40,0,1
36,0,145933,1,9,0,8,2,1,0,0,2258,70,0,0
28,0,110164,3,10,3,4,5,0,0,0,0,24,0,0
49,0,225454,2,12,1,5,1,1,0,0,0,45,0,1
61,3,220342,6,4,1,12,1,1,0,0,0,30,0,0
41,3,144002,7,13,1,8,1,1,0,0,0,60,0,1
55,0,225365,1,9,2,4,3,1,1,0,0,30,0,0
21,0,89991,3,10,0,7,0,1,1,0,0,40,0,0
57,3,225913,3,10,1,12,1,1,0,0,0,45,0,1
59,0,145574,0,7,1,7,1,1,0,0,0,40,0,0
41,0,274363,3,10,4,10,2,1,0,0,0,80,0,1
59,0,365390,3,10,1,6,1,1,0,0,0,40,0,0
20,0,266467,1,9,0,4,0,1,0,0,0,25,0,0
41,1,112797,8,14,3,5,3,1,1,0,0,60,0,0
36,0,156780,1,9,0,10,5,2,1,0,0,40,1,0
25,0,25497,7,13,1,5,1,1,0,0,0,40,0,0
45,0,102771,1,9,1,6,1,1,0,0,1887,40,0,1
58,3,248841,1,9,1,10,1,1,0,15024,0,40,0,1
34,0,123270,1,9,1,6,1,1,0,0,0,40,0,1
22,3,210165,3,10,0,6,2,1,0,0,0,40,0,0
44,0,222596,1,9,3,9,2,1,0,0,0,50,0,1
53,6,188067,3,10,2,10,3,1,1,0,0,40,0,0
22,0,119592,2,12,0,13,2,0,0,0,2824,40,1,1
60,0,205934,1,9,4,4,2,1,1,0,0,25,0,0
46,0,186172,7,13,1,5,1,1,0,3103,0,40,0,1
56,6,98418,5,15,1,5,1,1,0,99999,0,40,0,1
36,0,329980,7,13,0,8,2,1,0,27828,0,40,0,1
56,0,147653,1,9,3,7,3,1,1,0,0,32,0,0
35,2,195946,3,10,1,3,1,2,0,0,0,40,8,1
29,6,168221,7,13,1,8,1,1,0,0,1740,70,0,0
19,0,151801,4,6,0,13,0,1,0,0,0,39,0,0
38,0,177154,1,9,1,4,1,1,0,0,0,40,0,0
40,4,73883,3,10,1,9,1,1,0,0,0,40,0,1
52,0,175714,2,12,1,8,1,1,0,0,0,55,0,1
22,0,43535,3,10,1,8,4,1,1,0,0,40,0,0
22,0,222993,1,9,0,5,0,1,0,0,0,54,0,0
29,0,47429,1,9,1,7,4,1,1,0,0,40,0,1
42,0,144995,15,1,0,13,2,1,0,0,0,25,0,0
33,0,288398,7,13,3,7,2,1,1,0,0,45,0,0
30,0,165686,7,13,0,4,2,1,1,0,0,40,0,0
52,3,40200,3,10,2,6,2,0,0,0,0,35,0,0
43,6,117158,7,13,1,10,1,1,0,15024,0,60,0,1
47,1,216657,8,14,0,5,2,1,0,0,0,35,0,1
47,0,190072,3,10,3,10,3,1,0,0,0,50,0,0
37,0,236990,3,10,1,0,1,1,0,3464,0,40,0,0
69,3,37745,11,11,1,10,1,1,0,0,0,8,0,0
22,2,424494,3,10,0,3,0,1,0,0,0,25,0,0
42,0,220776,1,9,4,13,3,1,0,0,0,40,19,0
30,1,154950,7,13,1,2,1,1,0,0,0,72,0,1
28,0,192283,8,14,5,10,2,1,1,0,0,80,0,1
27,0,210765,11,11,0,13,2,1,0,0,0,40,0,0
35,5,193241,1,9,1,6,1,1,0,0,1651,40,0,0
25,0,265618,1,9,4,2,0,0,0,0,0,40,0,0
27,0,68848,7,13,0,7,3,1,1,0,0,35,0,0
30,0,229051,12,5,1,4,1,1,0,0,0,37,0,0
27,0,106039,7,13,3,5,0,1,1,0,0,50,0,0
25,0,112835,7,13,0,5,2,1,0,0,0,40,0,0
32,0,283400,1,9,0,0,2,1,1,0,0,40,0,0
70,0,195739,4,6,2,6,3,1,0,0,0,45,0,0
50,0,36480,1,9,1,8,1,1,0,0,0,40,0,0
40,0,303291,3,10,1,4,4,1,1,0,0,35,0,0
34,0,293900,0,7,5,6,2,0,0,0,0,55,0,0
57,3,165922,1,9,1,6,1,1,0,0,0,50,0,0
39,0,65738,8,14,0,4,2,1,1,0,0,32,0,0
49,0,175070,3,10,3,4,3,1,1,0,0,40,0,0
43,0,339814,3,10,1,5,1,1,0,5178,0,40,0,1
26,0,150132,1,9,0,7,2,1,1,0,0,45,0,0
31,0,377374,3,10,3,7,3,0,1,0,0,40,16,0
60,3,166153,3,10,1,10,1,1,0,0,0,50,0,0
46,0,110171,8,14,1,5,1,1,0,15024,0,50,0,1
26,0,94477,3,10,1,12,1,1,0,7298,0,55,0,1
27,0,194243,5,15,0,5,0,1,1,0,0,40,0,0
31,0,106347,3,10,1,7,4,0,1,0,0,40,0,0
22,0,102632,3,10,1,8,1,1,0,0,0,45,0,0
24,0,209034,2,12,1,10,0,1,1,0,0,20,0,0
53,5,153486,4,6,1,12,1,1,0,0,0,40,0,1
24,0,186213,3,10,1,9,1,1,0,0,0,50,0,1
24,0,418405,1,9,1,6,1,1,0,0,0,40,0,0
52,4,125796,1,9,0,7,2,0,0,0,0,40,0,0
34,0,329587,4,6,4,4,2,1,1,0,0,35,0,0
35,1,182570,2,12,1,2,1,1,0,0,0,40,0,1
38,0,446654,12,5,5,13,2,1,0,0,0,40,4,0
53,1,131258,5,15,0,5,2,1,1,0,0,50,0,1
23,0,103632,1,9,0,7,2,1,1,0,0,40,0,0
40,0,241895,3,10,1,7,1,1,0,0,0,40,0,0
40,0,244945,1,9,1,6,1,1,0,0,0,40,0,0
17,0,347322,4,6,0,10,0,1,1,0,0,20,0,0
53,1,103995,7,13,3,5,2,1,1,0,1876,54,0,0
32,0,53206,7,13,3,6,2,1,0,0,0,50,0,1
43,2,387839,1,9,0,3,5,1,1,0,0,40,0,0
18,0,57108,0,7,0,10,0,1,0,0,0,16,0,0
45,0,33794,8,14,1,4,1,1,0,0,0,40,0,0
46,0,249935,9,16,1,5,1,1,0,0,0,70,0,0
73,3,241121,6,4,1,1,1,1,0,0,0,40,0,0
64,0,98586,9,16,1,5,1,1,0,0,0,60,0,1
26,0,181920,7,13,1,5,4,1,1,0,0,45,0,1
23,0,434467,1,9,0,10,2,1,0,0,0,48,0,0
39,0,209867,3,10,0,7,2,1,1,13550,0,45,0,1
35,6,79586,8,14,1,5,1,2,0,0,0,40,17,1
31,0,347166,3,10,3,6,0,1,0,4650,0,40,0,0
40,0,53835,7,13,1,10,1,1,0,0,0,50,0,1
46,1,14878,5,15,1,5,1,2,0,0,0,40,8,1
41,6,146659,3,10,3,0,2,1,1,0,0,40,29,0
42,0,125280,7,13,1,8,1,1,0,3137,0,40,0,0
21,2,77665,3,10,0,3,0,1,0,0,0,35,0,0
49,0,280525,3,10,1,7,1,1,0,0,0,45,0,1
53,0,479621,11,11,3,9,2,0,0,0,0,40,0,0
36,0,247600,2,12,3,8,3,2,1,0,0,40,23,0
20,0,107746,0,7,0,12,5,1,0,0,0,40,3,0
17,2,47407,0,7,0,3,0,1,0,0,0,10,0,0
22,0,229987,3,10,0,9,5,2,1,0,0,32,0,0
25,0,312338,11,11,0,6,3,4,0,0,0,40,0,0
58,0,225394,1,9,1,6,1,1,0,0,1902,40,0,0
24,0,373718,3,10,0,1,2,1,0,0,0,20,0,0
48,5,120131,1,9,3,6,0,1,0,8614,0,40,0,1
20,0,472789,14,2,0,1,2,1,0,0,0,30,11,0
60,3,27886,3,10,1,8,1,1,0,0,0,40,0,1
20,0,138352,1,9,0,4,5,1,0,0,0,30,0,0
36,0,306567,1,9,1,12,4,1,1,0,0,40,0,1
22,0,260594,0,7,0,10,3,1,1,0,0,25,0,0
19,0,236879,3,10,0,8,0,1,1,0,0,35,0,0
37,0,186808,1,9,0,10,3,1,0,0,0,40,0,0
63,2,106648,1,9,1,3,1,1,0,0,0,25,0,0
31,6,256362,7,13,1,10,1,1,0,3908,0,50,0,0
17,0,239947,0,7,0,7,0,1,0,0,0,40,0,0
21,0,349041,1,9,0,13,2,1,0,0,0,40,0,0
67,0,105252,8,14,1,8,1,1,0,0,0,40,0,1
20,0,113200,3,10,0,13,0,1,1,0,0,6,0,0
27,0,142075,3,10,0,4,0,1,0,0,0,24,0,0
19,0,142219,3,10,0,7,0,1,1,0,0,30,0,0
36,0,112512,13,8,4,4,3,1,1,0,0,40,4,0
62,5,265201,7,13,3,5,2,1,0,0,0,40,0,0
28,0,251905,5,15,0,5,2,1,0,0,2339,40,25,0
18,0,170627,0,7,0,4,0,1,1,0,0,15,0,0
37,0,259089,7,13,3,8,2,1,0,0,0,40,0,0
27,0,21856,3,10,0,6,2,0,0,0,0,40,0,0
46,1,207946,8,14,3,5,3,1,1,0,0,43,0,0
29,0,77009,0,7,4,10,2,1,1,0,2754,42,0,0
33,0,36539,7,13,1,8,4,1,1,0,0,40,0,1
62,0,176811,1,9,1,6,1,1,0,0,0,40,0,0
28,0,277746,4,6,1,0,1,1,0,0,0,40,0,0
22,0,288132,3,10,0,10,0,1,1,0,0,35,0,0
54,6,206964,3,10,1,10,1,1,0,0,1977,40,0,1
34,0,198091,1,9,1,6,1,1,0,0,0,72,0,0
67,2,150264,9,16,1,3,1,1,0,0,0,20,25,1
62,0,588484,7,13,1,10,1,1,0,0,0,20,0,1
49,2,31478,6,4,1,3,1,1,0,0,0,99,0,0
27,0,190525,11,11,0,0,3,1,0,0,0,45,0,0
36,0,153066,3,10,1,6,1,1,0,0,0,50,0,1
47,0,99911,13,8,5,8,2,1,1,0,0,55,0,0
64,0,169482,3,10,5,8,3,1,1,0,0,40,0,0
56,2,32855,1,9,3,3,2,1,0,0,0,40,0,0
53,0,194501,0,7,2,4,0,1,1,0,0,47,0,0
53,0,177705,7,13,1,6,1,1,0,0,0,44,0,1
31,0,123983,3,10,4,10,3,2,0,0,0,40,14,0
41,0,138975,7,13,1,8,1,1,0,7688,0,45,0,1
45,1,235431,1,9,4,4,3,0,1,0,0,40,0,0
63,2,83043,7,13,1,3,1,1,0,0,2179,45,0,0
23,0,210053,3,10,0,4,2,1,1,0,0,28,0,0
31,0,87418,11,11,1,8,1,1,0,0,0,40,0,0
35,3,190387,7,13,1,1,1,1,0,0,0,45,0,0
22,2,211013,3,10,0,3,0,1,1,0,0,40,4,0
40,1,105862,7,13,3,5,3,1,1,5455,0,40,0,0
55,3,185195,7,13,1,8,1,1,0,0,0,40,0,1
31,0,173495,1,9,1,6,1,1,0,0,0,40,0,0
31,0,147284,9,16,1,5,1,1,0,0,1977,99,0,1
46,3,82572,1,9,2,4,5,1,1,0,0,40,0,0
38,0,154641,11,11,1,6,1,1,0,0,0,40,0,0
17,2,64785,4,6,0,3,0,1,0,0,0,30,0,0
48,3,179337,1,9,1,6,1,1,0,0,0,60,21,0
25,0,264012,7,13,1,7,1,1,0,0,0,45,0,1
46,0,321327,3,10,1,12,1,1,0,7298,0,45,0,1
37,0,146398,7,13,0,5,2,0,1,0,0,40,0,0
30,0,324120,1,9,1,13,1,1,0,0,0,50,0,0
42,3,82297,6,4,1,4,4,0,1,0,0,50,0,0
62,1,180162,12,5,3,2,2,0,0,0,0,24,0,0
45,1,348172,7,13,1,1,1,2,0,7298,0,40,0,1
38,0,809585,7,13,1,10,1,1,0,0,0,40,0,1
36,3,67728,7,13,1,10,1,1,0,0,0,50,0,1
70,2,163057,1,9,2,3,2,1,1,2009,0,40,0,0
42,3,102069,6,4,1,10,1,1,0,0,0,30,0,0
47,1,149700,8,14,1,5,1,1,0,15024,0,35,0,1
42,3,109273,3,10,0,6,3,1,0,0,0,40,0,0
43,0,393354,3,10,1,7,4,0,1,0,0,38,0,1
37,0,226947,11,11,1,6,1,1,0,0,0,40,0,1
36,5,86805,3,10,1,8,4,1,1,7298,0,39,0,1
27,0,493689,7,13,0,9,2,0,1,0,0,40,40,0
54,0,299324,10,3,5,0,3,1,0,0,0,40,4,0
29,0,174419,1,9,0,4,3,1,1,0,0,30,0,0
29,0,209472,1,9,1,0,1,1,0,0,0,38,0,0
37,0,295127,3,10,3,4,2,1,0,0,0,47,0,0
51,0,263836,1,9,2,13,2,1,0,0,0,30,0,0
35,0,178948,8,14,0,5,3,1,1,0,0,32,0,0
23,0,240137,10,3,0,13,2,1,0,0,0,55,4,0
49,0,24712,7,13,0,4,2,2,1,0,0,35,8,0
38,3,342635,7,13,1,5,1,1,0,0,0,70,0,0
62,0,115387,1,9,0,13,5,0,1,0,0,40,0,0
62,3,182998,6,4,1,6,1,1,0,0,0,10,0,0
70,2,133248,1,9,1,3,1,1,0,0,0,14,0,0
45,3,246891,8,14,3,6,2,1,0,0,0,40,0,0
20,0,30035,2,12,0,10,0,1,1,0,0,40,0,0
38,0,175232,1,9,1,0,1,1,0,0,0,48,0,0
50,6,140516,7,13,1,7,1,1,0,0,0,40,0,0
40,0,64980,3,10,1,7,1,0,0,0,0,55,0,1
30,0,155781,1,9,1,6,1,1,0,0,0,70,0,0
52,4,192065,3,10,4,8,2,1,1,0,0,40,0,0
28,3,227890,7,13,0,5,2,0,0,0,0,50,0,1
62,3,162249,1,9,1,12,1,1,0,0,0,30,0,0
31,0,165949,1,9,3,4,3,1,1,0,0,40,0,0
40,0,445382,1,9,1,8,1,1,0,0,0,40,0,1
42,0,89413,13,8,0,1,0,1,0,0,0,40,0,0
26,0,289700,3,10,1,4,1,1,0,0,0,25,0,0
51,0,163826,1,9,1,12,1,1,0,0,0,40,0,1
43,0,169031,1,9,1,0,1,1,0,0,0,40,0,0
42,0,54611,3,10,3,1,2,1,0,0,0,40,0,0
31,0,130620,0,7,5,10,0,2,1,0,0,40,17,0
26,0,328663,1,9,1,12,1,3,0,0,0,40,0,0
50,0,169646,7,13,4,5,3,2,1,0,0,40,8,0
53,2,150393,1,9,0,3,2,1,0,0,1504,35,0,0
20,0,82777,3,10,0,10,0,1,0,0,0,16,0,0
31,1,178449,5,15,1,5,1,1,0,0,0,40,0,1
28,0,51672,1,9,0,6,2,1,0,0,0,35,0,0
46,0,380162,1,9,1,9,1,0,0,0,0,40,0,1
21,0,212114,3,10,0,5,0,1,1,0,0,8,0,0
41,3,100800,8,14,1,8,1,1,0,7298,0,70,0,1
37,6,190759,3,10,1,10,1,1,0,0,0,60,0,1
74,5,236012,6,4,2,13,2,1,1,0,0,20,0,0
51,0,172046,8,14,1,8,1,1,0,0,1977,50,0,1
47,6,362835,7,13,1,8,1,1,0,0,0,50,0,1
49,0,97883,7,13,3,8,3,1,1,0,0,40,0,0
54,0,146310,1,9,1,12,1,1,0,0,0,50,0,0
32,0,379412,3,10,0,6,0,1,0,0,0,40,0,0
45,0,37987,3,10,1,10,1,1,0,0,0,45,0,0
37,5,482927,3,10,3,4,2,1,0,0,0,65,0,0
25,0,255474,7,13,0,7,2,1,1,0,0,40,0,0
44,2,195488,13,8,4,3,2,1,1,0,0,36,12,0
58,2,114362,3,10,1,3,1,0,0,0,0,30,0,0
27,0,341504,3,10,0,7,3,1,1,0,0,40,0,0
69,0,197080,1,9,2,7,3,1,0,0,0,8,0,0
38,0,102945,7,13,1,10,1,1,0,0,0,52,0,1
47,0,503454,13,8,0,7,5,0,1,0,0,40,0,0
