41,0,196456,8,14,0,5,2,1,1,0,0,40,0,0
59,0,147989,3,10,1,9,1,1,0,0,0,50,0,1
22,0,54825,1,9,0,10,2,1,0,0,0,40,0,0
17,0,132636,0,7,0,12,0,1,1,0,0,16,0,0
18,2,78181,1,9,0,3,0,1,1,0,0,20,0,0
31,0,511289,1,9,0,1,2,1,0,2907,0,99,0,0
33,0,159574,6,4,1,7,1,1,0,0,0,45,0,0
26,0,67257,7,13,2,8,2,1,1,0,0,55,0,0
52,5,101119,0,7,1,12,1,1,0,0,0,40,0,0
51,4,140516,8,14,1,5,1,1,0,0,0,40,0,1
30,0,159888,7,13,0,10,2,1,0,0,0,60,0,1
49,3,181307,5,15,1,5,1,1,0,15024,0,65,0,1
24,0,132320,7,13,0,8,0,1,0,0,0,45,0,0
20,0,148509,1,9,0,4,2,1,1,0,0,40,0,0
24,0,464103,1,9,0,7,2,1,0,0,0,50,0,0
49,2,271346,7,13,1,3,1,1,0,15024,0,60,0,1
50,0,266945,1,9,1,0,4,1,1,3137,0,40,11,0
22,0,184975,1,9,5,4,0,1,1,0,0,3,0,0
39,0,301867,7,13,3,7,2,2,1,0,0,24,8,0
21,0,185948,3,10,0,10,0,1,0,0,0,35,0,0
30,0,281030,11,11,1,10,1,1,0,4064,0,40,0,0
51,3,88528,2,12,3,8,3,1,1,0,0,99,0,0
49,2,171411,12,5,3,3,2,1,0,0,0,40,0,0
54,6,304570,7,13,1,0,1,2,0,7688,0,40,1,1
44,0,157236,3,10,5,13,3,1,0,0,0,40,19,0
58,0,248739,1,9,1,1,1,1,0,0,0,53,0,1
37,1,191364,2,12,1,8,1,1,0,0,0,40,40,1
37,0,178948,7,13,1,8,4,1,1,7688,0,45,0,1
20,0,380544,2,12,0,12,0,1,0,0,0,20,0,0
34,0,232855,3,10,4,4,3,0,1,0,0,37,0,0
36,2,168223,7,13,0,3,0,1,1,0,0,40,0,0
20,0,285671,1,9,0,4,5,0,0,0,0,25,0,0
20,0,153583,3,10,0,7,0,1,1,0,0,40,1,0
41,0,439919,10,3,1,1,1,1,0,3411,0,40,4,0
34,0,27153,1,9,1,12,1,1,0,0,0,40,0,0
31,0,150324,2,12,0,0,3,1,0,0,0,40,0,0
45,0,168038,7,13,3,10,2,1,0,0,0,60,0,1
37,0,292855,11,11,1,5,4,1,1,0,1887,35,0,1
29,0,114870,3,10,3,6,0,1,0,0,0,40,0,0
56,0,117872,11,11,1,6,1,0,0,0,0,40,0,1
23,0,216181,3,10,0,10,0,1,0,0,0,36,30,0
23,0,391171,3,10,0,4,2,0,0,0,0,25,0,0
45,0,38240,1,9,3,6,2,1,0,0,0,40,0,0
21,0,148444,3,10,0,10,0,1,1,0,0,25,0,0
56,5,110257,1,9,1,7,1,1,0,0,0,40,0,0
17,2,48751,0,7,0,3,0,0,1,0,0,40,0,0
23,0,267955,3,10,0,10,2,1,1,0,0,40,0,0
21,0,283969,1,9,0,6,0,1,0,0,0,40,4,0
33,0,167771,3,10,4,4,2,1,1,0,0,30,0,0
21,2,380219,3,10,0,3,0,0,1,0,0,40,0,0
36,6,306156,3,10,1,10,1,1,0,15024,0,60,0,1
19,0,185097,1,9,0,13,2,1,1,0,0,37,0,0
26,0,125089,3,10,0,8,2,1,0,0,0,40,0,0
24,2,164574,3,10,0,3,0,1,0,0,0,40,0,0
76,0,199949,7,13,1,7,1,1,0,20051,0,50,0,1
24,0,424494,7,13,1,5,1,1,0,0,0,30,0,0
24,0,215243,7,13,0,7,2,1,1,0,0,42,0,0
23,1,218678,0,7,1,13,1,1,0,0,0,40,0,0
64,0,180624,2,12,0,5,5,1,1,0,0,30,0,0
52,1,205767,8,14,1,5,1,0,0,0,0,40,0,1
77,0,149912,7,13,0,5,2,1,1,0,0,10,0,0
22,0,85389,1,9,0,9,0,1,0,0,0,40,0,0
38,0,329980,7,13,0,8,2,1,0,0,0,55,0,0
50,0,257126,1,9,1,6,1,1,0,0,0,40,0,1
57,4,42298,8,14,1,8,1,0,0,15024,0,40,0,1
39,0,375452,5,15,1,8,4,1,1,15024,0,48,0,1
30,0,94413,3,10,3,12,2,1,0,0,0,30,0,0
39,0,177277,1,9,1,0,1,1,0,0,0,45,0,1
34,0,198103,1,9,0,12,0,1,0,0,1980,40,0,0
45,0,260490,8,14,1,8,1,1,0,0,0,50,0,1
25,0,274228,1,9,1,9,1,1,0,0,0,84,0,0
42,0,185145,3,10,1,12,1,1,0,0,0,57,0,0
63,3,28612,1,9,2,10,2,1,0,0,0,70,0,0
47,6,350759,1,9,1,8,1,1,0,0,0,40,0,1
52,0,194259,6,4,1,8,4,1,1,0,0,50,0,0
43,6,83348,1,9,1,6,1,1,0,0,0,60,0,0
29,4,119848,7,13,0,5,2,1,1,0,0,40,0,0
41,0,198965,1,9,1,0,1,1,0,0,0,40,0,0
22,0,298227,1,9,0,13,3,1,0,0,0,35,0,0
21,0,206891,6,4,0,1,0,1,1,0,0,38,0,0
41,0,101290,1,9,3,10,3,1,1,0,0,40,0,0
24,0,103277,1,9,0,7,2,1,1,2597,0,40,0,0
24,0,73928,11,11,0,7,0,2,1,0,0,20,0,0
69,0,230417,9,16,1,5,1,1,0,0,0,40,27,1
71,0,152307,1,9,1,8,1,1,0,0,2377,45,0,1
27,1,282664,7,13,0,5,2,3,1,0,0,45,1,0
42,3,269733,8,14,1,10,1,1,0,99999,0,80,0,1
27,0,271603,6,4,0,4,2,1,0,0,0,24,1,0
55,5,120781,9,16,1,5,1,2,0,0,0,40,17,1
51,0,57698,1,9,5,4,3,1,1,0,0,40,0,0
37,0,243409,1,9,1,12,1,1,0,0,0,50,0,0
39,0,58972,2,12,3,8,3,1,0,1506,0,40,0,0
28,0,149652,4,6,0,4,0,0,1,0,0,30,0,0
24,0,219510,7,13,0,4,2,2,0,0,0,32,0,0
62,0,266624,1,9,1,1,1,1,0,6418,0,40,0,1
34,0,136862,14,2,0,4,5,1,1,0,0,40,3,0
58,0,187067,7,13,0,5,2,1,1,0,0,62,25,0
23,0,325921,11,11,0,5,2,1,1,0,0,36,0,0
40,0,177083,1,9,3,8,3,1,1,0,0,50,0,0
31,0,1033222,7,13,0,7,2,1,0,8614,0,40,0,1
72,4,217864,1,9,1,7,1,1,0,0,0,40,0,1
69,2,320280,3,10,0,3,2,1,0,1848,0,1,0,0
43,0,33126,3,10,1,8,1,1,0,0,0,50,0,0
26,0,208326,1,9,1,8,1,1,0,3942,0,45,0,0
41,0,40151,3,10,3,6,2,1,0,0,0,40,0,1
53,1,236873,8,14,1,8,1,0,0,0,0,40,0,1
19,0,250249,3,10,0,7,0,1,1,0,0,10,0,0
43,1,175526,3,10,1,4,1,1,0,0,0,40,0,0
44,3,89172,7,13,1,5,1,1,0,0,0,80,0,0
37,4,143547,7,13,0,5,2,1,1,0,0,40,0,0
40,0,187702,3,10,0,8,2,1,0,0,0,50,0,1
54,0,320196,3,10,3,8,3,1,1,0,0,40,7,0
51,4,254211,8,14,2,10,3,1,0,0,0,50,11,1
52,0,169549,3,10,3,8,3,1,1,0,0,40,0,0
21,0,26842,3,10,0,10,2,1,1,0,0,20,0,0
18,0,163787,1,9,1,8,4,1,1,0,0,40,0,0
35,0,216711,1,9,1,6,1,1,0,0,0,40,0,1
47,1,218596,11,11,3,7,2,1,1,0,0,40,0,0
54,0,280292,3,10,1,10,1,1,0,0,0,32,0,0
40,0,200496,7,13,4,10,2,1,0,0,0,40,0,0
72,3,139889,3,10,1,1,1,1,0,0,0,74,0,0
43,1,301638,13,8,1,12,1,1,0,0,1579,40,0,0
53,0,242859,3,10,4,7,0,1,0,0,0,40,22,0
38,0,254439,4,6,2,12,3,0,0,114,0,40,0,0
29,0,264961,1,9,0,6,0,1,0,0,0,45,0,0
47,0,47247,3,10,1,7,4,1,1,0,0,40,0,0
28,0,416577,1,9,1,6,1,0,0,2829,0,40,0,0
55,5,296991,5,15,1,5,1,1,0,15024,0,40,0,1
42,0,341178,10,3,1,4,1,1,0,0,0,44,4,0
42,4,70240,3,10,3,8,3,2,1,0,0,40,0,0
55,0,82098,1,9,1,8,1,2,0,0,0,55,0,0
57,0,170411,7,13,1,2,1,1,0,0,0,40,0,1
25,0,109532,13,8,0,6,0,1,0,0,0,40,0,0
25,0,176047,1,9,0,0,0,1,1,2176,0,40,0,0
37,0,111499,3,10,0,8,2,1,1,0,0,40,0,0
48,0,425199,3,10,3,10,3,1,0,0,0,45,0,0
45,0,738812,1,9,1,6,1,1,0,0,0,46,0,0
56,0,204816,1,9,1,10,1,1,0,0,0,55,0,1
42,1,125155,1,9,1,2,1,1,0,0,0,90,0,0
23,0,329925,3,10,0,13,0,1,0,0,0,30,0,0
26,2,208994,3,10,0,3,0,1,0,0,0,12,0,0
56,1,212864,1,9,1,12,1,1,0,0,0,40,0,1
58,0,142158,7,13,3,8,3,1,1,0,0,35,0,0
24,0,249046,7,13,0,9,0,1,0,0,0,40,0,0
25,0,28008,2,12,3,7,3,1,1,0,0,40,0,0
29,0,307812,1,9,1,6,1,1,0,0,0,60,0,0
23,0,233472,7,13,0,8,2,1,0,0,0,40,0,0
33,0,200246,3,10,5,5,2,1,0,0,0,40,0,0
39,0,53569,11,11,1,6,1,1,0,0,0,40,0,0
40,4,219266,1,9,1,8,1,1,0,0,0,40,0,1
63,2,234083,1,9,3,3,2,1,1,0,2205,40,0,0
56,0,65325,7,13,1,7,1,1,0,0,0,50,0,0
33,0,112941,1,9,1,0,1,1,0,0,0,40,0,1
27,0,168470,7,13,0,8,2,1,0,0,0,40,0,0
25,0,245628,3,10,0,9,0,1,0,0,0,15,4,0
39,0,262841,1,9,1,8,1,1,0,0,0,50,0,1
61,0,477209,6,4,1,1,1,1,0,0,0,54,0,0
32,0,70985,11,11,1,0,1,1,0,0,0,40,0,0
35,0,241998,7,13,1,8,1,1,0,0,0,45,0,1
57,0,135339,7,13,1,8,1,2,0,0,0,40,8,1
19,0,268392,1,9,0,10,3,0,1,0,0,30,0,0
32,0,171814,1,9,0,0,2,1,1,0,0,40,0,0
27,0,223751,3,10,0,6,2,1,0,0,0,45,0,0
75,6,164570,0,7,0,8,2,1,0,0,0,50,0,0
18,0,126125,1,9,0,4,0,1,0,0,0,20,0,0
34,0,163110,8,14,1,10,1,1,0,0,0,40,0,0
20,0,55465,1,9,0,4,0,1,0,0,0,35,0,0
67,1,181220,3,10,3,7,2,0,1,0,0,20,0,0
31,1,219883,1,9,0,2,2,0,0,0,0,40,0,0
19,0,376683,3,10,0,4,3,0,1,2036,0,30,0,0
34,0,34572,1,9,0,13,2,1,0,0,0,60,0,0
49,0,348751,6,4,1,0,1,1,0,0,0,40,0,0
18,0,166889,3,10,0,13,0,0,1,0,1602,35,0,0
24,0,117789,7,13,0,8,0,1,1,0,0,40,0,0
21,0,238917,10,3,1,4,1,1,0,0,0,40,4,0
48,1,242923,1,9,1,9,4,1,1,0,1848,40,0,1
40,4,75313,7,13,1,5,1,1,0,7688,0,66,0,1
41,0,264663,3,10,4,5,0,1,1,0,3900,40,0,0
29,0,255817,10,3,0,4,5,1,1,0,0,40,11,0
48,3,243631,1,9,1,8,1,2,0,0,0,30,14,0
42,3,98061,11,11,1,8,1,1,0,0,0,50,0,0
47,0,145868,0,7,3,4,3,0,1,0,0,40,0,0
19,1,176831,3,10,0,4,0,0,1,0,0,35,0,0
31,5,557853,7,13,0,7,2,1,0,0,0,47,0,0
31,0,174201,1,9,1,12,1,1,0,0,0,65,0,0
20,2,66695,3,10,0,3,0,3,1,594,0,35,0,0
41,0,121130,1,9,0,7,2,1,1,0,0,40,0,0
27,0,381789,13,8,1,1,0,1,0,0,0,55,0,0
45,3,106110,3,10,1,4,4,1,1,0,0,99,0,0
51,0,57101,12,5,1,6,1,1,0,0,0,40,0,0
47,0,185041,3,10,1,6,1,1,0,7298,0,40,0,1
37,0,95654,4,6,3,8,3,1,1,0,0,35,0,0
25,0,367306,3,10,0,9,0,1,1,0,0,40,0,0
25,0,361493,7,13,0,10,2,1,0,3325,0,40,0,0
32,0,244147,1,9,0,6,3,1,0,0,0,10,0,0
67,2,200862,4,6,0,3,2,0,1,0,0,35,0,0
28,0,33374,0,7,5,4,3,1,1,0,0,35,0,0
26,0,112847,1,9,0,13,2,1,0,0,0,40,0,0
20,0,147344,3,10,0,13,0,1,0,0,0,20,0,0
19,0,316797,6,4,1,13,0,1,0,0,0,45,4,0
54,4,332243,13,8,1,7,1,1,0,0,0,40,0,0
51,1,195844,3,10,1,2,1,1,0,0,0,40,0,1
17,0,178953,13,8,0,10,0,1,1,0,0,20,0,0
29,0,535978,3,10,1,6,1,1,0,0,0,45,0,0
42,0,296982,3,10,3,10,3,1,0,0,0,40,0,0
40,0,231991,1,9,3,8,3,1,1,0,0,40,0,0
22,5,201569,7,13,0,5,0,1,1,0,0,20,0,0
58,0,193568,0,7,2,4,2,1,1,0,0,40,0,0
57,0,195835,3,10,5,7,2,1,0,0,0,40,0,0
40,0,140559,1,9,1,11,4,1,1,0,0,45,0,0
35,1,668319,7,13,1,8,1,1,0,0,1740,80,0,0
30,0,112358,7,13,1,4,1,1,0,0,0,60,0,1
48,0,144844,1,9,1,6,1,1,0,0,0,40,0,0
22,0,205839,3,10,0,4,2,1,0,0,0,45,0,0
22,0,113760,0,7,0,4,0,1,1,0,0,30,0,0
50,0,138358,4,6,4,7,2,0,1,0,0,47,32,0
34,0,303867,7,13,1,5,1,1,0,0,0,40,0,1
29,0,423024,10,3,1,1,1,1,0,0,0,40,4,0
50,0,151580,2,12,1,6,1,1,0,0,0,45,0,0
42,0,157425,7,13,3,8,3,1,1,0,0,45,0,0
36,0,221650,3,10,1,6,1,1,0,0,0,40,16,0
71,0,216608,11,11,0,7,2,1,1,0,0,40,0,0
19,2,217194,4,6,0,3,0,1,0,0,0,30,0,0
49,3,171540,3,10,1,1,1,1,0,0,0,60,0,0
43,0,180096,11,11,1,6,1,1,0,0,0,50,0,1
23,0,117480,4,6,0,6,0,1,0,0,0,44,0,0
37,1,327120,3,10,1,12,1,1,0,0,0,30,0,0
30,2,101697,7,13,1,3,4,1,1,0,0,20,0,0
31,0,144064,1,9,1,6,1,1,0,0,0,48,0,1
59,3,195835,1,9,1,10,1,1,0,0,0,60,0,0
19,0,235909,3,10,0,7,0,1,1,0,0,20,0,0
58,5,279878,8,14,1,8,1,1,0,0,0,40,0,1
42,0,183241,8,14,1,5,4,1,1,0,0,45,0,1
39,0,269455,1,9,1,1,1,1,0,0,0,45,0,0
46,0,164379,7,13,3,10,3,0,1,0,0,35,0,1
39,0,99270,1,9,3,7,0,1,1,0,0,40,0,0
60,5,313946,1,9,1,4,1,1,0,0,0,40,0,0
22,0,118310,2,12,0,5,0,1,1,0,0,16,0,0
33,0,296538,1,9,1,10,1,1,0,0,0,45,0,1
28,1,210945,7,13,0,5,2,0,1,0,0,60,0,0
23,0,178272,7,13,0,5,2,1,1,0,0,40,0,0
55,4,321333,3,10,1,7,1,1,0,0,0,40,0,1
41,0,152636,1,9,3,6,3,1,1,0,0,50,0,0
63,2,301611,1,9,1,3,1,1,0,0,0,20,0,0
49,0,64216,1,9,3,12,2,1,0,0,0,90,0,0
44,3,282722,5,15,1,5,1,1,0,99999,0,50,0,1
21,0,364685,0,7,0,9,0,1,1,0,0,35,0,0
26,0,18827,3,10,0,12,2,1,0,0,0,40,0,0
30,0,202051,7,13,1,8,1,1,0,0,0,42,0,1
27,0,85625,1,9,0,4,0,1,0,0,0,22,0,0
24,0,149342,7,13,0,10,2,1,1,0,0,40,0,0
37,0,73715,3,10,1,6,1,1,0,0,0,40,0,1
49,1,98738,1,9,1,6,1,1,0,0,0,40,0,1
49,0,309033,11,11,1,5,4,1,1,15024,0,60,0,1
32,0,171091,1,9,1,12,1,1,0,0,0,50,0,1
30,3,79303,11,11,1,1,1,1,0,0,0,60,0,0
59,0,174040,3,10,3,5,3,1,0,0,0,40,0,0
51,0,205100,3,10,3,10,2,1,1,0,0,45,0,1
62,0,210935,1,9,1,4,1,1,0,0,0,20,0,0
35,3,233533,7,13,4,6,2,1,0,0,0,65,0,0
61,0,143800,4,6,1,12,1,1,0,0,0,50,0,1
21,0,113163,3,10,0,7,0,1,0,0,0,50,0,0
38,6,478829,5,15,1,5,1,1,0,99999,0,50,0,1
47,2,308242,1,9,1,3,1,1,0,0,0,40,0,0
23,0,210474,3,10,0,4,0,1,1,0,0,30,0,0
26,0,333677,7,13,0,8,0,1,0,2463,0,35,0,0
56,3,115422,1,9,1,1,1,1,0,0,0,40,0,0
54,0,816750,1,9,1,6,1,1,0,0,2051,40,0,0
28,0,92262,7,13,1,10,1,1,0,0,0,40,0,0
31,0,91964,7,13,0,8,2,1,0,0,0,40,0,0
52,0,284329,11,11,1,5,1,1,0,15024,0,40,0,1
33,3,127894,5,15,1,5,1,1,0,0,0,60,0,1
61,0,71209,1,9,1,6,1,1,0,0,0,45,0,1
19,0,87497,0,7,0,12,5,1,0,0,0,10,0,0
38,1,37931,1,9,1,2,1,1,0,0,0,40,0,1
43,0,152958,7,13,1,8,1,1,0,7298,0,40,0,1
28,0,312372,1,9,1,8,1,0,0,15024,0,40,0,1
46,0,216934,7,13,3,7,2,1,0,0,0,40,26,0
45,0,242391,7,13,1,8,1,1,0,0,0,60,0,1
48,1,273402,6,4,1,12,1,1,0,0,1902,40,0,0
55,3,141807,7,13,1,8,1,1,0,0,0,40,0,1
41,5,222434,2,12,1,2,1,1,0,0,0,40,0,0
41,0,159549,7,13,1,10,1,1,0,0,0,40,0,0
46,0,185291,0,7,1,13,1,1,0,0,0,45,0,1
21,0,163870,4,6,1,4,1,1,0,3908,0,40,0,0
46,0,229737,7,13,1,10,1,1,0,0,0,50,17,1
70,2,306563,1,9,1,3,1,1,0,0,0,40,0,0
29,0,71860,1,9,1,1,1,1,0,0,0,60,0,0
22,0,113550,1,9,0,7,0,1,1,0,0,40,0,0
46,0,273575,7,13,1,12,1,1,0,15024,0,40,0,1
49,0,274720,1,9,1,6,1,0,0,0,0,40,0,0
77,0,154205,1,9,2,7,2,1,1,0,0,10,0,0
38,0,359001,11,11,1,5,1,1,0,0,0,42,0,0
47,0,105273,7,13,2,6,3,0,1,6497,0,40,0,0
31,0,201122,3,10,1,8,1,1,0,0,0,40,0,1
38,0,160035,1,9,1,6,1,1,0,0,0,55,0,0
50,0,167886,3,10,1,10,1,1,0,0,0,40,0,1
18,0,32059,0,7,0,13,0,1,0,0,0,40,0,0
34,0,37210,1,9,0,7,0,1,0,0,0,50,0,0
29,0,413227,7,13,0,4,2,1,0,0,0,35,0,0
59,0,99131,8,14,2,8,2,1,1,0,0,40,0,1
52,1,186117,1,9,1,2,1,1,0,0,0,56,0,1
39,0,347960,5,15,0,5,2,1,1,14084,0,35,0,1
39,0,325374,3,10,0,7,2,1,0,0,0,40,0,0
43,0,111949,1,9,1,4,4,1,1,0,0,35,0,0
19,0,194905,3,10,0,4,0,1,1,0,0,30,0,0
51,0,282549,1,9,1,0,1,0,0,3137,0,40,0,0
24,5,506329,3,10,0,7,0,2,0,0,0,40,1,0
20,0,316043,0,7,0,4,0,0,0,594,0,20,0,0
58,4,319733,1,9,1,12,1,1,0,0,0,70,0,0
40,0,173307,4,6,1,0,1,1,0,0,0,40,0,0
40,3,237293,5,15,1,5,4,1,1,15024,0,40,0,1
29,0,413297,2,12,0,10,2,1,0,0,0,45,4,0
51,1,133336,8,14,1,5,1,1,0,15024,0,40,0,1
28,0,30912,1,9,1,7,1,1,0,0,0,40,0,0
37,0,49626,11,11,1,9,1,1,0,0,0,43,0,0
35,0,168322,0,7,1,1,1,1,0,0,0,40,0,0
32,1,186784,7,13,1,5,4,1,1,5013,0,45,0,0
31,0,19491,3,10,0,6,2,1,0,0,0,40,0,0
26,0,68895,1,9,0,7,2,1,0,0,0,50,4,0
37,5,270278,1,9,3,7,3,1,1,0,0,12,12,0
29,0,119429,1,9,0,6,2,0,0,0,0,40,0,0
61,3,84409,9,16,1,5,1,1,0,0,0,40,0,1
67,3,123393,1,9,1,12,1,1,0,6418,0,58,0,1
21,0,161415,3,10,0,6,2,1,0,0,0,50,0,0
33,0,157568,1,9,1,0,1,1,0,0,0,40,0,0
33,0,168030,1,9,3,4,3,1,1,0,0,32,0,0
82,6,130329,6,4,1,1,1,1,0,0,0,50,0,0
19,0,106306,3,10,3,4,0,1,1,0,0,40,0,0
43,5,164790,3,10,3,7,2,0,0,0,0,50,0,1
32,0,170154,2,12,4,8,3,1,1,25236,0,50,0,1
41,5,283917,11,11,1,5,1,1,0,0,0,35,0,1
31,0,202450,1,9,1,0,1,1,0,0,1573,40,0,0
32,0,168138,2,12,3,10,2,1,0,2597,0,48,0,0
42,0,191765,1,9,0,7,5,0,1,0,2339,40,38,0
22,2,210802,3,10,0,3,2,0,1,0,0,35,0,0
43,3,113211,1,9,1,8,4,1,1,0,0,40,0,0
56,0,189975,3,10,1,6,1,1,0,0,1902,60,0,1
49,6,213140,1,9,1,8,1,1,0,0,1902,60,0,1
53,0,313243,3,10,4,6,2,1,0,0,2444,45,0,1
27,1,66824,7,13,0,5,2,4,1,3325,0,43,0,0
29,0,210464,12,5,1,0,1,1,0,0,0,40,0,0
32,0,222205,3,10,1,5,4,1,1,0,0,40,0,1
43,0,273230,3,10,1,8,1,1,0,0,0,50,0,1
49,3,56841,7,13,1,1,1,1,0,0,0,70,0,0
42,0,42703,1,9,3,7,3,1,1,0,0,40,0,0
43,0,247162,2,12,0,10,0,1,0,0,0,40,0,0
18,0,184693,3,10,0,4,0,1,1,0,0,20,4,0
38,0,95654,1,9,1,7,4,1,1,0,0,60,0,0
28,0,31493,7,13,0,6,0,1,0,0,0,40,0,1
40,0,151408,8,14,0,5,2,1,1,0,0,40,0,0
62,0,132917,3,10,1,12,1,0,0,0,0,20,0,0
55,0,164332,1,9,4,4,2,1,1,0,0,16,0,0
24,0,30656,1,9,0,13,2,1,0,0,0,20,0,0
22,0,233955,7,13,0,5,2,4,1,14344,0,40,0,1
21,0,126613,1,9,0,10,2,1,1,0,0,40,0,0
50,2,123044,8,14,1,3,1,1,0,0,0,60,0,1
39,0,99452,7,13,1,5,1,1,0,0,0,50,0,1
27,0,84977,1,9,1,6,1,1,0,0,0,40,0,0
60,0,123218,3,10,1,4,1,1,0,0,0,40,0,0
62,2,191118,3,10,1,3,1,1,0,7298,0,40,0,1
49,5,72619,3,10,3,7,3,1,1,0,0,50,0,0
17,0,41865,4,6,0,4,0,1,1,0,0,25,0,0
32,0,190228,1,9,0,4,2,1,0,0,0,60,0,0
23,0,193090,7,13,0,5,2,1,1,0,0,38,0,0
83,6,153183,7,13,1,8,1,1,0,0,2392,55,0,1
42,0,268183,7,13,1,8,1,1,0,0,1485,60,0,0
30,1,99502,11,11,3,2,3,4,1,0,0,40,0,0
38,0,146398,1,9,0,4,3,0,1,0,0,24,0,0
60,0,121127,4,6,2,10,2,1,1,0,0,40,0,0
35,0,225860,11,11,1,6,1,1,0,0,0,40,0,1
50,0,99925,1,9,1,7,1,1,0,0,0,32,0,0
29,0,100764,7,13,1,8,1,1,0,0,0,45,0,1
47,0,275095,3,10,3,0,2,1,1,0,0,40,0,0
27,0,140863,1,9,0,12,2,1,0,0,0,60,0,0
62,2,199198,0,7,3,3,2,0,1,0,0,40,0,0
31,0,231826,1,9,1,4,1,1,0,0,0,52,4,0
40,4,196456,3,10,0,7,0,1,1,0,0,40,0,0
46,0,91608,7,13,1,7,1,1,0,0,0,40,0,1
54,0,343242,7,13,1,10,1,1,0,0,0,40,0,1
28,0,200733,1,9,1,6,1,1,0,0,0,40,0,0
39,0,22494,7,13,0,8,2,1,1,0,0,40,0,0
22,0,239098,1,9,0,4,3,1,1,0,0,40,0,0
27,0,167501,7,13,0,8,0,1,1,0,0,40,0,0
47,0,82797,7,13,1,5,1,1,0,0,0,50,0,0
39,0,188069,7,13,1,0,1,1,0,0,0,40,1,0
39,0,175390,1,9,0,10,3,0,1,0,0,40,0,0
42,0,187720,8,14,1,10,1,1,0,15024,0,50,1,1
51,4,174102,1,9,1,7,1,1,0,0,0,40,0,1
42,3,185129,5,15,1,5,1,1,0,0,1887,40,0,1
39,6,124685,8,14,3,8,2,2,0,0,0,99,16,1
48,0,47686,0,7,1,4,4,1,1,0,0,40,0,0
29,0,192384,1,9,0,6,2,1,0,0,0,40,0,0
32,0,113838,3,10,1,13,1,1,0,0,0,40,0,0
20,0,138938,3,10,0,5,0,1,1,0,0,10,0,0
36,0,126946,3,10,4,6,2,1,0,0,0,40,0,0
21,0,113106,3,10,0,4,0,1,1,0,0,30,0,0
57,0,89182,1,9,2,7,2,1,1,0,0,40,0,0
37,0,193855,1,9,1,6,1,1,0,0,1902,50,0,0
32,0,198660,3,10,1,6,1,1,0,0,0,40,0,0
18,0,168740,0,7,0,13,0,1,0,0,0,30,0,0
45,0,199625,3,10,3,5,3,1,1,0,0,20,0,0
38,0,208379,7,13,0,0,2,1,1,0,0,8,0,0
23,0,57827,7,13,0,1,2,1,0,0,0,40,0,0
53,6,134793,3,10,1,8,1,1,0,15024,0,50,0,1
63,2,97823,0,7,1,3,1,1,0,0,0,40,0,0
60,0,143932,1,9,1,6,1,1,0,0,0,40,0,0
30,2,298577,1,9,0,3,0,1,0,0,0,30,0,0
39,0,257942,7,13,1,10,1,1,0,0,0,60,0,1
32,0,192565,0,7,1,8,1,1,0,0,0,55,0,0
28,0,339372,7,13,0,7,2,1,0,0,1408,40,0,0
43,0,193672,1,9,1,0,1,1,0,0,0,40,0,0
18,0,83451,1,9,0,4,0,1,1,0,0,30,0,0
40,0,119225,11,11,1,5,1,1,0,0,0,40,0,0
26,0,134888,7,13,0,9,0,1,1,0,0,35,0,0
20,0,745817,3,10,0,9,0,1,1,0,0,15,0,0
41,0,88368,1,9,0,10,2,1,1,0,0,50,0,0
49,5,122066,8,14,1,5,1,1,0,0,0,45,0,1
22,0,363219,3,10,0,4,2,1,1,0,0,20,0,0
46,0,84402,7,13,3,5,2,1,0,0,0,45,0,1
56,0,34626,3,10,3,8,2,1,1,0,1980,40,0,0
29,0,131088,3,10,1,8,1,1,0,0,0,40,0,0
30,0,85708,1,9,1,7,1,1,0,0,0,40,0,0
17,0,321880,4,6,0,4,0,0,0,0,0,15,0,0
52,0,177465,1,9,3,10,3,1,1,0,0,25,0,0
62,7,170114,2,12,1,1,1,1,0,0,0,50,0,0
46,1,121124,7,13,1,2,1,1,0,15024,0,40,0,1
26,0,206307,1,9,1,6,1,1,0,0,0,40,0,1
41,6,236021,7,13,1,5,1,1,0,15024,0,40,0,1
47,0,267205,11,11,1,6,1,1,0,0,0,60,1,1
38,0,205359,0,7,1,7,4,1,1,0,0,32,0,0
32,0,202498,0,7,1,13,1,1,0,0,0,40,15,0
22,0,56582,1,9,0,1,2,1,0,0,0,50,0,0
57,3,152030,3,10,1,10,4,1,1,0,0,25,0,1
47,0,227310,3,10,3,7,3,0,1,0,0,40,0,0
41,0,55854,7,13,1,5,1,1,0,0,0,56,0,1
17,0,202521,4,6,0,4,0,1,0,0,0,15,0,0
23,0,186014,3,10,0,7,0,1,1,0,0,15,0,0
37,3,35330,1,9,1,4,1,1,0,0,0,42,0,0
56,3,176280,1,9,3,4,2,1,0,0,0,50,0,0
37,1,108320,7,13,1,9,1,1,0,0,0,45,0,1
24,0,258730,1,9,3,4,0,1,1,0,0,40,16,0
33,0,58305,11,11,1,6,1,1,0,0,0,40,0,0
39,0,341672,11,11,1,9,1,2,0,0,0,40,8,0
23,0,481175,3,10,0,8,0,3,0,0,0,24,2,0
53,0,23698,1,9,1,6,1,1,0,0,0,46,0,1
31,0,150441,3,10,3,7,2,1,1,0,0,50,0,0
37,0,189251,9,16,4,5,3,1,1,0,0,40,0,0
36,3,167691,3,10,0,4,3,1,1,0,0,50,0,0
